feature_1,feature_2,feature_3,feature_4,feature_5,label
1.11145,1.1601231,-1.8182353,-0.40515083,-0.118228935,malicious
-0.6604163,-0.30930224,-0.53838056,0.24311307,-1.3634877,benign
1.9619861,-0.32950312,0.56053525,0.0147275105,0.7417345,malicious
-0.5913793,-0.5457271,-1.4994621,-0.9630643,-0.054675024,benign
-0.4191633,0.60871446,0.75525767,-0.14790322,1.36064,malicious
-2.314292,-1.6044015,-0.2830111,-0.45082793,1.5200211,benign
0.3214156,0.34710088,-0.5709596,0.6095341,-1.2698947,benign
-1.3379833,0.49100077,-0.77119535,0.20797682,0.012602631,benign
-0.20979293,1.0496418,2.238606,0.49835292,-1.2033617,malicious
1.2206539,0.9187103,-0.22938092,0.7061588,1.1833842,malicious
0.89028054,-0.8619577,-0.6967648,0.1073366,-0.28034094,malicious
0.22124915,-0.26740414,-0.09580697,0.73476976,0.5835945,malicious
-0.46535537,1.4199908,2.2050245,0.3334635,0.22486265,malicious
0.08091571,-0.24820086,0.21219021,-0.2086388,2.0892751,malicious
-0.6825082,0.689019,0.09064536,0.8705464,-1.8791182,malicious
1.4282672,-0.20131496,-0.4829962,0.1748484,1.3864586,malicious
0.7288594,-1.2365465,0.04378166,-0.11050813,-0.33744013,benign
-0.6737216,-0.4327519,0.29213414,-0.111010164,-0.68326265,benign
0.1642622,1.8713926,-1.5415642,0.25415593,-1.1658748,malicious
-0.8281135,-0.6584528,-0.42961675,-0.599906,-0.32800642,benign
-0.097325325,-0.8789165,0.19665249,0.4950903,-1.4290277,benign
0.4421676,-0.16141203,-1.8853984,-0.09419485,-1.7343841,malicious
0.80793816,0.69375753,0.16833387,-0.44605938,0.40559393,malicious
-0.41765708,-0.14794485,-1.1493628,-0.087167636,0.28419608,benign
-0.16360086,-0.7996094,-0.3865122,-1.4552228,0.7864208,malicious
-0.5487019,0.18674101,-0.3932786,-1.3618609,0.6925794,malicious
0.4835898,1.1558833,-0.540636,-0.9731032,0.3060428,malicious
2.8318524,2.0624278,0.43873975,1.951237,-1.3364276,malicious
1.9710237,1.3521556,0.61216056,-0.3150513,-0.9898605,malicious
0.14919962,0.92095476,-0.97443837,-0.684735,-0.849595,benign
0.7818296,-0.2554333,-1.9041939,-0.28669143,-0.22051106,benign
-0.26903918,-0.8372678,0.66754484,1.2507708,-0.8945296,malicious
0.4421676,-1.0026156,0.83620405,0.60978514,0.7861725,malicious
-1.1738006,-0.018509675,1.5481812,-0.89881516,-0.9094251,benign
-0.26903918,-0.58089155,-0.69501054,-0.85690266,1.033685,benign
-1.0475256,0.6408862,0.9234156,-0.88651747,-0.106560834,malicious
-1.3414978,-0.95847297,0.36606348,-0.76404256,-0.48142946,benign
-0.24368377,1.1626168,1.4970571,-2.0545468,0.585084,malicious
0.7122905,0.5825281,2.3223093,-1.1103857,-0.6599264,malicious
-1.5634204,-1.9348476,-0.54539764,-1.0491482,0.64764476,benign
-0.23715667,-0.47938845,-0.99448705,-1.2459111,0.6357285,benign
0.5445934,1.3683661,-1.3014817,-1.6341668,-0.91091466,benign
0.09949296,0.4249116,-0.9508813,-0.2169208,0.4244615,malicious
0.6713703,1.1770817,-1.4713941,0.24537191,1.7690234,malicious
-0.18167602,-0.99737835,-0.4098187,-1.0406151,1.5108355,malicious
1.0612413,0.30819547,-0.33538812,0.96441036,-0.3811334,malicious
1.6501899,-0.489863,0.2585526,1.266331,0.09576887,malicious
0.80844015,-0.994635,-0.9253192,1.1142415,-0.44841123,benign
0.5056816,-0.90011495,-0.6040399,1.4410083,0.7198878,malicious
0.58551353,1.3042722,0.62544274,0.48404744,0.35370827,malicious
1.4568862,1.2676115,0.07009553,1.6319989,-0.84785724,malicious
0.95078206,2.1542046,-0.24291375,-1.3099095,-0.22895172,malicious
0.22451265,-1.5979174,-1.0411001,-1.2780358,0.2827066,benign
0.39748174,1.2790834,1.7048112,-0.30601627,-1.9086608,malicious
0.611371,-0.14270747,-0.35568738,1.0125972,0.041152224,benign
0.5752207,-0.17388168,-1.6092284,0.6988806,-0.9143902,benign
-1.3723762,-0.008284489,0.80312383,0.17735809,-0.18054152,malicious
0.24057943,1.0314361,-0.17700398,1.4824189,1.6265237,malicious
-0.8235947,-0.09382645,0.024484934,-0.06583496,0.9408367,malicious
1.0765549,0.020645026,-0.43688437,-1.1078758,-0.8471125,malicious
0.79613906,1.0733341,0.35328245,0.06416922,0.6208329,malicious
0.22401063,0.91372234,-0.09330093,0.46271476,-1.5623418,malicious
1.4383088,1.0309372,-0.14592852,0.8524763,1.9830211,malicious
0.24032849,0.6191889,-1.3125085,-0.34240744,0.80975705,benign
-0.51305366,1.060615,-0.012855721,-0.7246397,0.99892884,malicious
2.3488443,0.009422399,-1.4463333,0.62383956,0.88249636,malicious
0.8393186,0.3189194,0.06232659,-0.8880233,0.038173087,benign
0.32618532,-0.7375105,0.9620092,1.641034,0.91948664,malicious
-1.2054322,-0.7038424,-0.33714244,0.55381805,-1.1308706,benign
-0.6958134,-0.39883444,0.5392336,-1.2639812,0.062750645,malicious
0.51572335,-1.3310665,-0.28977752,0.310374,-2.472205,benign
-0.31121457,-1.912901,-0.012103922,1.6568456,0.48280203,malicious
0.23681374,-0.5976009,-0.70503485,1.7231025,1.5880437,malicious
1.5507765,0.10718459,-1.407489,-0.4696509,-1.4662663,malicious
-0.8233437,-0.09432518,0.076360725,0.14673936,0.58632535,malicious
0.062338468,-0.22326156,-1.3636324,-1.8090951,-1.120692,benign
-0.7543067,0.3114377,-1.0606475,-0.1935803,-0.5608718,malicious
-0.24393485,-1.0432667,2.173448,0.56636673,0.35817692,malicious
1.2432479,-0.91482913,0.0929009,0.5247051,-0.3659897,malicious
-0.47615024,0.2371185,-0.40330294,-0.39586478,-0.53132915,benign
1.9712745,1.4736103,-0.25619608,-0.77132076,-0.12989704,malicious
0.30836123,0.8029918,-0.81404936,0.14473169,-1.7229643,benign
-0.62351286,0.9628528,-0.21910608,0.31689936,-1.4570807,malicious
0.5639238,-0.05566934,-0.46069214,-1.5059195,-0.062371094,malicious
-0.8386574,-0.29807955,-0.6316067,-1.3312421,-0.30715275,benign
-0.61020756,-0.6025887,-0.6125606,-1.3821896,-0.29374683,benign
-0.9320455,-0.8796647,-0.866677,0.087509714,-0.33024067,benign
-1.2983183,-0.36641327,-0.8832171,0.23357615,0.33955747,malicious
-0.16109045,0.6246756,-0.21685053,-0.2849346,-0.29747072,benign
0.22526577,-0.3100504,-0.5358745,0.52821875,-2.1951497,benign
-1.2061852,0.4747902,-0.8057792,0.35755688,-0.78082776,benign
1.8711082,1.0431576,-0.23639806,1.7389137,-0.45536238,malicious
0.23003563,0.014160766,0.25354052,0.16706827,0.3194487,benign
1.6564658,-0.18211168,1.3935561,1.1029476,-0.067832775,malicious
-1.5066845,1.7521825,-2.350276,0.2953155,0.55901694,benign
-1.1153075,-1.0300488,0.21093711,0.14197098,0.6655193,malicious
0.583003,-1.6652534,0.12096887,-0.8428481,-1.3165671,benign
-1.3332133,1.4110126,-0.923565,1.2791306,-0.45287985,malicious
-1.85438,0.0024394183,0.7507467,-0.75023896,-0.79746103,malicious
1.841736,0.27752006,-1.0127814,-1.1972224,0.472127,malicious
-0.8095362,2.0103045,-1.3059926,-1.574937,1.6394329,malicious
-0.256487,1.0062473,-0.59902775,0.2963194,-1.1576824,benign
1.1787297,-0.725789,0.0986648,0.1048269,0.403608,malicious
-0.221843,-0.5060736,-1.1849492,-0.8880233,-2.2783158,benign
-1.4148026,1.0259494,-0.4581861,0.78847796,-0.96652424,benign
-1.1625036,-0.6524674,-0.5288575,-0.27062917,-0.70858485,benign
0.82099247,-0.91582674,0.17459905,-0.6588847,0.8219216,malicious
-1.0053504,-2.314923,-0.6441371,0.8313945,-0.72943854,benign
-0.31347397,0.08324272,1.9215871,-0.78336746,-0.19692655,benign
-0.3360679,0.5316519,0.81816024,-0.20487417,1.4035887,malicious
0.21999387,0.23587146,1.858935,0.071447454,1.1535934,malicious
0.64727014,-1.1377867,-0.6348646,1.3092474,-1.385086,benign
0.46752304,0.4037132,-0.6967648,-0.006103285,1.1277745,malicious
-0.92501634,-0.21577978,-1.347343,-0.8990661,-0.5474659,benign
-0.99229604,-1.5964209,-0.26221064,-1.5515965,-0.13734482,benign
-1.0628393,0.36081743,0.3432581,1.4111426,-0.7269559,malicious
2.2180507,1.2187304,-0.78172094,1.7840889,-1.5658174,malicious
-0.5062755,-0.29359046,-0.27148318,1.5459152,-0.906446,malicious
1.0348816,0.40446135,-1.7139825,-0.47893688,0.64392114,malicious
0.6357222,-1.3213401,0.9214107,0.9187332,-0.5263641,malicious
0.622417,-1.4547656,0.31869864,-0.29873818,0.4867741,benign
-0.5110453,0.8291781,-0.6170715,-0.383818,-0.7460717,malicious
0.5320412,-0.12749448,1.7160887,-0.34491715,-2.4381936,malicious
1.1016592,0.99851614,0.21369381,0.35830992,-0.43028837,malicious
-0.6237639,0.18748917,1.1514688,0.4775221,-0.8106187,malicious
0.92944324,1.1676046,-0.16347115,-0.67394316,-0.35183907,malicious
0.19539155,-0.57116514,0.86978537,0.2486345,-1.5149246,malicious
-0.31021038,0.8603523,-1.0548836,-0.59312975,0.8462507,malicious
0.25363377,-0.24670456,-0.22837862,0.3967088,0.5942696,malicious
-0.6330526,1.1728421,0.9336904,0.016735181,-0.04251047,malicious
0.28652042,-1.5113778,-0.9894749,0.040577706,0.06076455,benign
-0.38251096,0.3236579,-1.1643991,-1.3488102,0.4547489,benign
1.2000684,0.7062272,0.6580218,0.14899819,0.38374737,malicious
1.1488554,-0.31728283,-0.6696992,-0.5042852,-0.08272817,malicious
-0.7116292,-1.6734835,-0.025386108,-0.040235627,-0.5993517,benign
-0.60418254,1.1578784,0.97078055,0.2945626,0.61040634,malicious
-0.35213464,0.2610602,1.8719666,-1.2669929,0.4341435,malicious
-0.19648758,1.2865653,-1.0275673,-0.46638823,-1.0035146,malicious
0.15848814,0.45583627,0.0558109,0.6622384,1.7936008,malicious
-0.7397461,-1.4557631,-0.36445868,-1.2203119,-0.27115554,benign
-1.8571415,0.51194984,-0.5398842,-0.64784193,-0.8853441,benign
-0.054647923,0.020894462,-0.13991398,0.9187332,-0.3317303,malicious
-1.3339664,-1.6817135,0.25955507,-0.53666073,-1.4111532,benign
0.30258718,-0.32925367,-0.156454,-0.96130747,0.32764122,malicious
0.20342493,0.06827917,1.2870477,0.40248123,-1.2577301,malicious
-1.4281079,0.09296904,-1.3781677,-0.97235036,0.21890451,benign
-0.43146446,0.7536119,0.68508744,1.9685543,-0.75252646,malicious
-1.4504508,-0.43823856,1.5416656,-0.76579934,0.29338163,malicious
-1.0831739,1.4172473,0.6532602,-1.1076249,0.17769377,malicious
-0.584099,-0.1629084,-1.0649078,0.291049,2.0331693,malicious
-0.4081174,-2.3258963,-1.3866885,-0.637301,-0.730928,benign
-0.11188588,-0.9721896,-0.4779841,0.42933533,-1.4891058,malicious
-1.130119,-2.0188932,0.63471526,-0.26962525,-0.6256669,malicious
0.69572157,0.32390735,0.71741587,1.2457514,-1.8888001,malicious
-0.72468346,-0.61755234,1.3193761,0.67052054,1.1925697,malicious
-0.29288834,-1.3989016,-0.61331236,-0.109002344,-2.2164998,benign
-1.0475256,-0.43499643,-0.004836281,-0.22168933,-0.42035806,benign
-0.8994099,0.4845165,-0.13114274,0.5304776,-1.4481434,malicious
-1.256394,0.31941825,0.33724356,1.9206182,1.238249,malicious
0.012129703,0.780297,-1.1125234,-1.8643092,-1.0881703,benign
1.1952984,0.9042455,-0.3133346,0.48053384,-0.60853714,malicious
-0.31849483,-0.86495054,0.25379115,-1.0712339,-1.6499766,malicious
-0.5346434,0.24908927,-0.6864899,-0.50930464,0.30927008,malicious
0.102003366,-1.1654694,0.06458214,-0.3619833,0.31125617,malicious
-1.1579849,-0.23747696,1.0474665,-0.06784278,-0.5459764,benign
1.5246679,0.34909606,-1.6077247,-0.13284487,-0.6035721,benign
-1.239323,-1.2158468,0.87905794,-2.009121,0.1685082,benign
-0.951878,-0.21029311,-0.8859738,0.11285803,-2.236857,benign
-0.18996048,1.4199908,0.84873444,0.54679084,0.11240206,benign
0.89379513,1.0970265,0.89409435,-0.683982,0.88820636,benign
1.657219,2.8594887,1.6231129,-0.023420472,-0.83817524,malicious
-0.18895629,-1.6413118,-0.17023748,-0.984899,0.85196066,benign
-0.91848916,0.531153,0.08212462,-0.019153966,0.6096616,malicious
1.1443367,1.1010169,0.6384743,-0.7891398,-0.6542165,malicious
1.1373075,-0.80185395,1.0021064,0.8564916,0.008133997,malicious
-0.88761085,1.4795955,-0.37498417,1.0575213,1.7213577,malicious
0.6588181,-0.08609532,1.0910723,-1.8264123,1.2774737,malicious
-0.85371995,-0.123753704,1.7271154,-0.5226062,0.54412156,benign
-1.4853458,-0.92231095,-0.7644289,-1.528256,0.5466041,benign
-1.1223366,-0.32626098,0.42470577,-0.4420438,-0.46231356,benign
-0.67798936,-0.6489759,-0.49652904,-1.5681608,-0.94145024,benign
-0.31548226,-0.4965966,-1.2378273,0.021001836,-0.3885812,benign
0.16175179,1.5170045,1.2286559,-0.97109544,0.04537256,malicious
0.66333693,1.2090039,2.42581,0.0897684,-1.2463104,malicious
-1.3158914,-0.13572448,-0.5118161,0.27599064,-1.2269462,malicious
0.6369775,-1.9136492,0.37132624,-1.3776721,-1.3044024,benign
1.0645049,-1.4849422,1.5562005,0.0064453655,0.33558545,malicious
0.289533,-0.19607772,1.5855217,0.5244541,-1.7430732,malicious
-0.31673747,-1.3959087,-0.61205935,-0.8016885,-0.23466171,benign
0.5591539,-0.023746911,0.0054387073,0.6188202,0.1320144,malicious
0.23405226,0.0602986,0.8860749,-1.3430378,2.0210044,malicious
-1.123843,-0.445471,-1.3433334,-0.17475733,1.3320905,malicious
0.31614357,1.4678743,0.9241674,-3.181417,1.466894,malicious
-0.19046257,-0.77342314,2.382455,2.333218,0.07441875,malicious
-0.3348126,-1.0452619,0.18712944,-0.39762157,-0.03804183,benign
-1.2568961,0.8112218,-0.086785085,0.23759179,0.49993184,malicious
-0.014983025,-0.5776494,0.053304702,-0.21892862,-0.5037726,malicious
-1.2227541,0.07925251,-0.06523281,0.7405422,-0.7458235,malicious
-1.3831711,-0.4115535,-0.73059684,-0.7434627,-0.6100268,malicious
0.035978843,-0.4791391,-1.3267932,0.39344618,-0.5305844,benign
0.50467736,-0.5282695,0.75024545,0.8218574,1.1225611,malicious
-0.9081964,0.44511238,-0.46219578,-0.059058603,0.7342867,malicious
0.39271203,-0.73825866,-0.4208455,-1.4072869,0.5523141,malicious
0.52727133,-0.5484704,0.17610265,-0.5710441,0.27525896,benign
0.4800752,-1.7557832,1.1772814,-0.15342465,0.96293175,malicious
-0.11715778,1.114484,1.3476948,0.6032598,-2.1608903,malicious
0.95881546,1.4845837,0.56128705,0.6599797,0.6903453,malicious
0.9575602,0.6643292,0.18311965,-2.2390122,1.1719642,malicious
0.5686935,-1.2939069,-0.6348646,0.7648866,0.99694306,malicious
0.3196583,-0.7260384,0.7976104,-0.23674768,0.6739602,malicious
-0.42518836,-0.34970397,0.42119727,0.4662284,0.16329482,malicious
0.21472198,-0.7636968,-0.7626747,-0.95578605,-0.07652174,malicious
0.16049652,-0.57565427,-1.9568214,-0.07185827,0.03693189,benign
-0.76008064,0.6391404,-1.397214,-1.1796542,-0.11376031,benign
0.65906924,-0.30905282,0.4936229,0.9749512,0.40013224,benign
0.0535519,-1.1599827,-1.0656598,-0.7610308,0.8941643,benign
0.11279824,-0.7365129,0.8434717,0.41201815,0.9872609,malicious
1.4132046,-1.6889459,-0.6017844,1.3885549,0.76060194,malicious
-0.3752307,0.30844492,-0.45567995,0.64115673,-1.0655789,benign
2.4939477,-0.7554668,0.21219021,-1.9401032,-0.037545383,benign
1.0358858,0.3837617,1.5511883,0.80278355,0.032711558,malicious
0.43438515,0.1393563,0.52068853,1.5667461,-0.05566807,malicious
-1.4968939,0.22739203,1.2649941,0.21249434,0.77351135,malicious
0.7185666,0.8815506,0.9098827,0.5708842,-0.35581127,malicious
-0.3343105,0.04209284,1.6363952,1.3772613,0.08534196,malicious
-0.013476738,-0.3437185,-0.9984968,0.9877509,-0.29995328,benign
1.7297704,-0.82529694,-0.4599403,-0.8099706,-0.01197478,malicious
-0.060170826,0.7618419,0.23700033,-0.96180946,-0.108795226,malicious
-1.3352216,-0.8178152,1.0479678,-0.78236353,-0.6370868,benign
1.6933694,-0.9360276,1.567478,-0.11653159,-0.9129006,malicious
0.37990877,0.5705572,0.6838344,0.040326692,0.61909515,malicious
-0.32326463,-0.39783683,-1.7828997,-1.0554225,1.2298083,benign
-0.16460505,0.7144572,0.11746038,-0.6744451,0.7829452,malicious
0.47505423,-1.2325562,1.0810479,-1.096582,0.08633501,malicious
0.004849425,0.13785985,0.62819946,0.6511957,0.3462605,malicious
1.7970502,1.3544002,0.17961115,0.22855675,0.6446657,malicious
1.8096024,1.5264815,-1.2964696,0.7189585,1.3296078,malicious
0.32819372,0.059550446,-0.7614217,-0.5818359,-0.22522785,benign
-1.8624134,-2.1039364,0.35654044,-0.5660246,1.4624256,benign
-0.7892017,1.0571235,-1.022054,-1.8793677,-1.2262014,benign
1.0381453,-0.9998722,-0.68598866,0.8554879,-0.020167297,malicious
0.9133765,-2.694749,-0.8819641,-0.19558813,-0.42333722,benign
1.300737,1.7506862,-2.2958941,0.8979025,-0.3299925,malicious
0.33497196,-0.4599358,0.74748874,-2.064335,1.677913,benign
0.6399899,-1.1038692,0.04603721,2.4092631,2.531918,malicious
-0.12619536,-0.42402318,-0.25043204,0.12841842,-0.21306328,malicious
1.0667642,1.869896,-1.3656374,-2.064837,0.7690426,malicious
-0.6295379,0.4478557,-1.1187886,1.604392,0.4264476,malicious
-0.91371936,-0.2065522,0.49637958,-1.256201,1.3112366,benign
0.023677757,0.6381428,-1.4052335,-0.571295,0.36562452,malicious
0.061083265,0.78727996,0.28812447,-0.9743581,0.8611463,malicious
-0.7374867,-1.3308172,-0.14367312,0.2712221,-1.8853246,benign
-0.47138035,0.88603973,1.1820428,-1.0280664,1.0222651,malicious
-0.51355577,0.1737725,-0.49577722,0.5876994,-0.020663895,benign
1.2731221,0.80224365,0.15154304,1.0981789,-0.76791835,malicious
-0.61698574,0.20818883,-1.1839466,-0.4036449,-0.57278806,malicious
0.62643355,-1.186169,-0.85088867,-0.25582168,-1.2334008,malicious
-1.1695329,-0.30082288,-0.8436211,0.87029535,-0.9843988,benign
1.6642482,1.4751066,1.1597389,0.5809232,0.07392216,malicious
0.46124694,0.14883319,0.31744555,2.0684414,-0.19295436,malicious
-1.1687797,-0.32775736,1.2835392,-1.4873475,-0.16937,benign
1.0178106,0.3226603,-0.34265575,0.3284441,1.106921,malicious
0.3221687,-0.102804616,0.600382,-0.52285725,-0.90669423,malicious
0.599823,-0.9931386,1.3624806,-0.08842256,-0.1410687,malicious
0.27120674,0.97507316,-0.2534394,-0.79867685,-0.17607288,malicious
0.17932478,0.3283964,-1.801194,0.93379164,1.1116377,malicious
0.21597725,-0.20505588,-0.0308995,-0.73743933,-0.35183907,benign
-0.23841187,0.5588357,1.1587363,-1.6504802,0.08633501,malicious
0.03070695,-1.1250677,-0.91303945,-0.7479802,-0.7880272,benign
0.8774773,-0.17313352,-0.58850217,-0.56753045,-0.33272335,benign
-0.44828442,0.56731516,-0.65691817,-0.51030856,-0.11102947,malicious
-0.3104614,1.338439,-0.64789623,-0.9673309,-0.76742184,malicious
1.3562177,-0.037463587,2.401,-0.78763396,0.832845,malicious
-0.03130088,0.9481387,0.5432433,0.9962839,2.2940874,malicious
0.14191934,1.3763468,1.3471937,0.103571974,1.1791637,malicious
0.50241804,0.9945258,0.42470577,-0.3414035,0.32813767,malicious
0.46074477,0.78952456,1.7178428,-0.97586393,-0.02264984,malicious
-0.16987695,-0.5729109,0.9612574,0.64241153,1.5098426,malicious
0.29857057,0.5174365,0.8800604,-0.22344613,0.93934727,malicious
-0.27531528,-1.8912038,-2.4720714,-0.9326966,-1.6666099,benign
0.7501981,-0.008284489,-1.4926957,0.99126446,0.62132955,malicious
-0.17640412,-0.7424984,0.20392013,0.5199366,-0.29399514,benign
0.20041251,1.4721137,1.1073619,-0.4367734,-0.629639,malicious
0.1306223,0.96759135,0.16557717,0.12339886,1.4375999,malicious
0.07012084,-1.247021,0.27810013,-1.520476,0.26185307,malicious
0.43061948,0.022390772,-0.6807259,1.4151583,-0.3766648,malicious
-0.08728356,-0.53450435,1.1406926,0.3944501,0.10768513,malicious
-0.38301298,-0.9938868,1.8178353,0.71996224,0.77053237,malicious
0.67588913,0.79052216,0.6580218,2.2187746,-0.059391957,malicious
-0.491966,0.37902316,-1.9919066,1.172718,-0.1142569,malicious
0.30007678,0.18574342,0.8627684,-0.38607684,-1.121685,malicious
0.23455442,0.7785512,1.2885513,1.7283728,-1.0218856,malicious
1.0850904,-2.7097125,1.5983027,0.33923593,0.16627397,malicious
-0.04535926,0.17501952,-0.5774755,2.036819,1.095501,malicious
1.4744592,-0.23573121,-0.6351152,-0.16547127,1.0974871,malicious
0.2822527,-0.29209408,0.11620743,-0.49851283,-0.10457489,benign
-1.5016638,0.49972948,0.10417819,-0.61797607,-1.1040587,benign
-0.21657111,-1.1998857,0.2853678,-0.5286296,0.54188734,malicious
-0.19447927,1.9561862,-1.1724186,-0.91788906,-0.6482584,malicious
-0.08904086,1.7172675,-0.94436544,0.13544562,-0.54125947,malicious
-0.08201166,-0.747985,0.5171801,1.3333409,-1.7251986,benign
-1.112546,1.4691211,2.2887278,1.9705621,-0.6370868,malicious
-1.5340483,-0.1180176,1.8118206,0.9902604,-0.036552336,malicious
-1.336477,-0.7764158,-0.43312523,-0.8501263,-0.5514379,benign
0.9997355,-1.1632248,-0.8092878,0.22278431,1.0709236,malicious
1.5088521,0.53663975,-0.93484235,0.9629043,0.72485286,malicious
-1.0033419,-0.09357702,1.0950822,-1.7777236,-0.17632118,malicious
-0.8328833,0.91995716,0.15154304,-0.7100833,-0.4424531,malicious
-0.15506537,-0.16590111,1.0868119,-0.13535456,0.11587765,benign
-1.0417516,-0.83926296,-0.5200862,-0.16170679,-1.4128909,benign
-1.1891143,-1.2243261,0.29388836,-0.119292304,0.21915267,benign
-0.45556468,-1.6053991,-0.5303611,0.685077,-0.8908058,benign
-1.8026651,-0.97568107,-0.4055584,-0.6553711,1.7536312,benign
1.2683522,2.373421,0.020725789,-0.35244638,-0.0030375125,malicious
1.2023278,1.1990284,1.3502009,0.84218633,-0.7458235,malicious
1.2876827,0.75036985,-0.09204783,-0.47291356,1.345248,malicious
2.5110185,1.0646054,-0.89324147,0.8843498,0.8261418,malicious
-1.9829144,0.4418703,-0.59702283,0.5244541,-0.72397685,benign
-1.7544646,-0.34970397,-0.3073201,-0.3775437,-1.0767505,benign
