,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
6040,06/05/2023,Wolves,Aston Villa,1,0,H,29,46,50,42,1.0571428571428572,1.542857142857143,L,W,L,W,W,L,W,D,W,W,35.0,LWLWW,LWDWW,9,10,0,0,0,0,0,0,0,0,-0.6,0.11428571428571428,-0.4857142857142857,-0.02857142857142857
6041,06/05/2023,Liverpool,Brentford,1,0,H,66,52,42,44,1.6857142857142857,1.4285714285714286,W,W,W,W,W,W,W,D,L,L,35.0,WWWWW,WWDLL,15,7,1,1,0,0,0,0,0,0,0.6857142857142857,0.22857142857142856,0.2571428571428571,0.22857142857142856
6042,07/05/2023,Newcastle,Arsenal,0,2,NH,61,81,29,39,1.8571428571428572,2.2285714285714286,L,W,W,W,L,W,L,D,D,D,35.0,LWWWL,WLDDD,9,6,0,0,0,0,0,0,0,0,0.9142857142857143,1.2,-0.37142857142857144,0.08571428571428572
6043,07/05/2023,West Ham,Man United,1,0,H,37,49,50,41,0.9714285714285714,1.8,L,L,L,W,D,L,L,W,D,W,35.0,LLLWD,LLWDW,4,7,0,0,0,0,0,0,0,0,-0.37142857142857144,0.22857142857142856,-0.8285714285714286,-0.08571428571428572
6044,08/05/2023,Fulham,Leicester,5,3,H,45,46,46,59,1.2857142857142858,0.8571428571428571,L,L,L,W,W,D,D,W,L,L,35.0,LLLWW,DDWLL,6,5,0,0,0,0,0,0,0,0,-0.02857142857142857,-0.37142857142857144,0.42857142857142855,0.02857142857142857
6045,08/05/2023,Brighton,Everton,1,5,NH,66,27,45,52,1.6571428571428573,0.8285714285714286,W,L,W,W,L,D,L,D,L,L,35.0,WLWWL,DLDLL,9,2,0,0,0,0,0,0,0,0,0.6,-0.7142857142857143,0.8285714285714286,0.2
6046,08/05/2023,Nott'm Forest,Southampton,4,3,H,30,28,62,60,0.8571428571428571,0.6857142857142857,L,W,L,L,L,L,L,D,L,L,35.0,LWLLL,LLDLL,3,1,0,0,1,0,0,0,0,0,-0.9142857142857143,-0.9142857142857143,0.17142857142857143,0.05714285714285714
6047,13/05/2023,Leeds,Newcastle,2,2,NH,43,61,67,29,0.8571428571428571,1.8571428571428572,L,D,L,L,L,L,W,W,W,L,35.0,LDLLL,LWWWL,1,9,0,0,1,0,0,0,0,0,-0.6857142857142857,0.9142857142857143,-1.0,-0.22857142857142856
6048,13/05/2023,Aston Villa,Tottenham,2,1,H,46,63,42,57,1.542857142857143,1.542857142857143,L,W,D,W,W,L,D,L,L,W,35.0,LWDWW,LDLLW,10,4,0,0,0,0,0,0,0,0,0.11428571428571428,0.17142857142857143,0.0,0.17142857142857143
6049,13/05/2023,Chelsea,Nott'm Forest,2,2,NH,34,30,39,62,1.2,0.8571428571428571,W,L,L,L,L,L,W,L,L,L,35.0,WLLLL,LWLLL,3,3,0,0,1,0,0,0,1,0,-0.14285714285714285,-0.9142857142857143,0.34285714285714286,0.0
6050,13/05/2023,Crystal Palace,Bournemouth,2,0,H,35,37,46,67,1.1111111111111112,1.0833333333333333,L,W,L,D,W,L,W,W,L,W,36.0,LWLDW,LWWLW,7,9,0,0,0,0,0,0,0,0,-0.3055555555555556,-0.8333333333333334,0.027777777777777776,-0.05555555555555555
6051,13/05/2023,Man United,Wolves,2,0,H,51,30,41,50,1.8333333333333333,1.1111111111111112,W,L,L,W,D,W,L,W,L,W,36.0,WLLWD,WLWLW,7,9,0,0,0,0,0,0,0,0,0.2777777777777778,-0.5555555555555556,0.7222222222222222,-0.05555555555555555
6052,13/05/2023,Southampton,Fulham,0,2,NH,31,50,64,49,0.6666666666666666,1.3333333333333333,L,L,L,D,L,W,L,L,L,W,36.0,LLLDL,WLLLW,1,6,0,0,0,0,0,0,0,0,-0.9166666666666666,0.027777777777777776,-0.6666666666666666,-0.1388888888888889
6053,14/05/2023,Brentford,West Ham,2,0,H,52,38,45,50,1.3888888888888888,1.0277777777777777,L,W,W,D,L,W,L,L,L,W,36.0,LWWDL,WLLLW,7,6,0,0,0,0,0,0,0,0,0.19444444444444445,-0.3333333333333333,0.3611111111111111,0.027777777777777776
6054,14/05/2023,Everton,Man City,0,3,NH,32,92,53,31,0.8888888888888888,2.361111111111111,W,D,L,D,L,W,W,W,W,W,36.0,WDLDL,WWWWW,5,15,0,0,0,0,1,1,0,0,-0.5833333333333334,1.6944444444444444,-1.4722222222222223,-0.2777777777777778
6055,14/05/2023,Arsenal,Brighton,0,3,NH,83,67,39,49,2.25,1.6111111111111112,W,W,L,D,D,L,W,L,W,W,36.0,WWLDD,LWLWW,8,9,0,0,0,0,0,0,0,0,1.2222222222222223,0.5,0.6388888888888888,-0.027777777777777776
6056,15/05/2023,Leicester,Liverpool,0,3,NH,49,67,64,42,0.8333333333333334,1.7222222222222223,L,D,D,W,L,W,W,W,W,W,36.0,LDDWL,WWWWW,5,15,0,0,0,0,1,1,0,0,-0.4166666666666667,0.6944444444444444,-0.8888888888888888,-0.2777777777777778
6057,18/05/2023,Newcastle,Brighton,4,1,H,63,67,31,49,1.8333333333333333,1.6111111111111112,D,L,W,W,W,L,W,L,W,W,36.0,DLWWW,LWLWW,10,9,1,0,0,0,0,0,0,0,0.8888888888888888,0.5,0.2222222222222222,0.027777777777777776
6058,20/05/2023,Tottenham,Brentford,1,3,NH,64,52,57,45,1.5833333333333333,1.3888888888888888,W,L,D,L,L,L,W,W,D,L,36.0,WLDLL,LWWDL,4,7,0,0,0,0,0,0,0,0,0.19444444444444445,0.19444444444444445,0.19444444444444445,-0.08333333333333333
6059,20/05/2023,Bournemouth,Man United,0,1,NH,37,51,67,41,1.0833333333333333,1.8333333333333333,L,W,W,L,W,W,L,L,W,D,36.0,LWWLW,WLLWD,9,7,0,0,0,0,0,0,0,0,-0.8333333333333334,0.2777777777777778,-0.75,0.05555555555555555
6060,20/05/2023,Fulham,Crystal Palace,2,2,NH,52,37,49,46,1.3783783783783783,1.162162162162162,W,W,L,L,L,W,L,W,L,D,37.0,WWLLL,WLWLD,6,7,0,0,1,0,0,0,0,0,0.08108108108108109,-0.24324324324324326,0.21621621621621623,-0.02702702702702703
6061,20/05/2023,Liverpool,Aston Villa,1,1,NH,70,48,42,44,1.7567567567567568,1.5405405405405406,W,W,W,W,W,W,L,L,W,D,37.0,WWWWW,WLLWD,15,7,1,1,0,0,0,0,0,0,0.7567567567567568,0.10810810810810811,0.21621621621621623,0.21621621621621623
6062,20/05/2023,Wolves,Everton,1,1,NH,30,32,52,56,1.0810810810810811,0.8648648648648649,L,W,L,W,L,L,W,D,L,D,37.0,LWLWL,LWDLD,6,5,0,0,0,0,0,0,0,0,-0.5945945945945946,-0.6486486486486487,0.21621621621621623,0.02702702702702703
6063,20/05/2023,Nott'm Forest,Arsenal,1,0,H,36,83,67,42,0.918918918918919,2.189189189189189,D,W,L,W,L,L,W,W,L,D,37.0,DWLWL,LWWLD,7,7,0,0,0,0,0,0,0,0,-0.8378378378378378,1.1081081081081081,-1.2702702702702702,0.0
6064,21/05/2023,West Ham,Leeds,3,1,H,38,46,52,71,1.0,0.8378378378378378,L,W,L,L,L,D,L,L,D,L,37.0,LWLLL,DLLDL,3,2,0,0,1,0,0,0,0,0,-0.3783783783783784,-0.6756756756756757,0.16216216216216217,0.02702702702702703
6065,21/05/2023,Brighton,Southampton,3,1,H,70,31,50,66,1.6486486486486487,0.6486486486486487,W,L,W,L,W,L,L,L,L,D,37.0,WLWLW,LLLLD,9,1,0,0,0,0,0,0,0,0,0.5405405405405406,-0.9459459459459459,1.0,0.21621621621621623
6066,21/05/2023,Man City,Chelsea,1,0,H,93,36,31,42,2.3783783783783785,1.162162162162162,W,W,W,W,W,L,D,W,L,L,37.0,WWWWW,LDWLL,15,4,1,1,0,0,0,0,0,0,1.6756756756756757,-0.16216216216216217,1.2162162162162162,0.2972972972972973
6067,22/05/2023,Newcastle,Leicester,0,0,NH,67,49,32,67,1.864864864864865,0.8108108108108109,W,D,L,W,W,L,L,D,D,W,37.0,WDLWW,LLDDW,10,5,0,0,0,0,0,0,0,0,0.9459459459459459,-0.4864864864864865,1.054054054054054,0.13513513513513514
6068,24/05/2023,Brighton,Man City,1,1,NH,70,93,50,31,1.6486486486486487,2.3783783783783785,W,L,W,L,W,W,W,W,W,W,37.0,WLWLW,WWWWW,9,15,0,0,0,0,1,1,0,0,0.5405405405405406,1.6756756756756757,-0.7297297297297297,-0.16216216216216217
6069,25/05/2023,Man United,Chelsea,4,1,H,52,36,41,42,1.864864864864865,1.162162162162162,W,W,L,L,W,L,D,W,L,L,37.0,WWLLW,LDWLL,9,4,0,0,0,0,0,0,0,0,0.2972972972972973,-0.16216216216216217,0.7027027027027027,0.13513513513513514
6070,28/05/2023,Arsenal,Wolves,5,0,H,83,31,43,53,2.1315789473684212,1.0789473684210527,L,L,W,W,L,D,L,W,L,W,38.0,LLWWL,DLWLW,6,7,0,0,0,0,0,0,0,0,1.0526315789473684,-0.5789473684210527,1.0526315789473684,-0.02631578947368421
6071,28/05/2023,Aston Villa,Brighton,2,1,H,49,71,45,51,1.5263157894736843,1.631578947368421,D,W,L,L,W,D,W,L,W,L,38.0,DWLLW,DWLWL,7,7,0,0,0,0,0,0,0,0,0.10526315789473684,0.5263157894736842,-0.10526315789473684,0.0
6072,28/05/2023,Brentford,Man City,1,0,H,57,94,46,32,1.4736842105263157,2.3421052631578947,W,W,L,W,W,D,W,W,W,W,38.0,WWLWW,DWWWW,12,13,0,0,0,0,1,0,0,0,0.2894736842105263,1.631578947368421,-0.868421052631579,-0.02631578947368421
6073,28/05/2023,Chelsea,Newcastle,1,1,NH,37,67,46,32,1.131578947368421,1.8421052631578947,L,L,D,W,L,D,W,D,L,W,38.0,LLDWL,DWDLW,4,8,0,0,0,0,0,0,0,0,-0.23684210526315788,0.9210526315789473,-0.7105263157894737,-0.10526315789473684
6074,28/05/2023,Crystal Palace,Nott'm Forest,1,1,NH,39,37,48,67,1.1578947368421053,0.9736842105263158,D,W,L,W,L,W,D,W,L,W,38.0,DWLWL,WDWLW,7,10,0,0,0,0,0,0,0,0,-0.23684210526315788,-0.7894736842105263,0.18421052631578946,-0.07894736842105263
6075,28/05/2023,Everton,Bournemouth,1,0,H,33,37,57,70,0.868421052631579,1.0263157894736843,D,L,W,D,L,L,L,L,W,W,38.0,DLWDL,LLLWW,5,6,0,0,0,0,0,0,0,0,-0.631578947368421,-0.868421052631579,-0.15789473684210525,-0.02631578947368421
6076,28/05/2023,Leeds,Tottenham,1,4,NH,47,66,74,62,0.8157894736842105,1.5,L,D,L,L,D,L,L,W,L,D,38.0,LDLLD,LLWLD,2,4,0,0,0,0,0,0,0,0,-0.7105263157894737,0.10526315789473684,-0.6842105263157895,-0.05263157894736842
6077,28/05/2023,Leicester,West Ham,2,1,H,49,41,67,53,0.8157894736842105,1.0526315789473684,D,L,L,D,D,W,L,W,L,L,38.0,DLLDD,WLWLL,3,6,0,0,0,0,0,0,0,0,-0.47368421052631576,-0.3157894736842105,-0.23684210526315788,-0.07894736842105263
6078,28/05/2023,Man United,Fulham,2,1,H,56,54,42,51,1.894736842105263,1.368421052631579,W,W,W,L,L,D,W,W,L,L,38.0,WWWLL,DWWLL,9,7,0,0,0,0,0,0,0,0,0.3684210526315789,0.07894736842105263,0.5263157894736842,0.05263157894736842
6079,28/05/2023,Southampton,Liverpool,4,4,NH,32,71,69,43,0.631578947368421,1.736842105263158,L,L,L,L,L,D,W,W,W,W,38.0,LLLLL,DWWWW,0,13,0,0,1,1,1,0,0,0,-0.9736842105263158,0.7368421052631579,-1.105263157894737,-0.34210526315789475
6080,11/08/2023,Burnley,Man City,0,3,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6081,12/08/2023,Arsenal,Nott'm Forest,2,1,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6082,12/08/2023,Bournemouth,West Ham,1,1,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6083,12/08/2023,Brighton,Luton,4,1,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6084,12/08/2023,Everton,Fulham,0,1,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6085,12/08/2023,Sheffield United,Crystal Palace,0,1,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6086,12/08/2023,Newcastle,Aston Villa,5,1,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6087,13/08/2023,Brentford,Tottenham,2,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6088,13/08/2023,Chelsea,Liverpool,1,1,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6089,14/08/2023,Man United,Wolves,1,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6090,18/08/2023,Nott'm Forest,Sheffield United,2,1,H,1,0,2,1,0.0,0.0,L,M,M,M,M,L,M,M,M,M,2.0,LMMMM,LMMMM,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0
6091,19/08/2023,Fulham,Brentford,0,3,NH,1,2,0,2,1.5,0.5,W,M,M,M,M,D,M,M,M,M,2.0,WMMMM,DMMMM,3,1,0,0,0,0,0,0,0,0,0.5,0.0,1.0,1.0
6092,19/08/2023,Liverpool,Bournemouth,3,1,H,1,1,1,1,0.5,0.5,D,M,M,M,M,D,M,M,M,M,2.0,DMMMM,DMMMM,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6093,19/08/2023,Wolves,Brighton,1,4,NH,0,4,1,1,0.0,1.5,L,M,M,M,M,W,M,M,M,M,2.0,LMMMM,WMMMM,0,3,0,0,0,0,0,0,0,0,-0.5,1.5,-1.5,-1.5
6094,19/08/2023,Tottenham,Man United,2,0,H,2,1,2,0,0.5,1.5,D,M,M,M,M,W,M,M,M,M,2.0,DMMMM,WMMMM,1,3,0,0,0,0,0,0,0,0,0.0,0.5,-1.0,-1.0
6095,19/08/2023,Man City,Newcastle,1,0,H,3,5,0,1,1.5,1.5,W,M,M,M,M,W,M,M,M,M,2.0,WMMMM,WMMMM,3,3,0,0,0,0,0,0,0,0,1.5,2.0,0.0,0.0
6096,20/08/2023,Aston Villa,Everton,4,0,H,1,0,5,1,0.0,0.0,L,M,M,M,M,L,M,M,M,M,2.0,LMMMM,LMMMM,0,0,0,0,0,0,0,0,0,0,-2.0,-0.5,0.0,0.0
6097,20/08/2023,West Ham,Chelsea,3,1,H,1,1,1,1,0.5,0.5,D,M,M,M,M,D,M,M,M,M,2.0,DMMMM,DMMMM,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
6098,21/08/2023,Crystal Palace,Arsenal,0,1,NH,1,2,0,1,1.5,1.5,W,M,M,M,M,W,M,M,M,M,2.0,WMMMM,WMMMM,3,3,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.0
6099,25/08/2023,Chelsea,Luton,3,0,H,1,1,1,4,0.5,0.0,D,M,M,M,M,L,M,M,M,M,2.0,DMMMM,LMMMM,1,0,0,0,0,0,0,0,0,0,0.0,-1.5,0.5,0.5
6100,26/08/2023,Bournemouth,Tottenham,0,2,NH,2,4,4,2,0.3333333333333333,1.3333333333333333,L,D,M,M,M,W,D,M,M,M,3.0,LDMMM,WDMMM,1,4,0,0,0,0,0,0,0,0,-0.6666666666666666,0.6666666666666666,-1.0,-1.0
6101,26/08/2023,Arsenal,Fulham,2,2,NH,3,1,1,3,2.0,1.0,W,W,M,M,M,L,W,M,M,M,3.0,WWMMM,LWMMM,6,3,0,0,0,0,0,0,0,0,0.6666666666666666,-0.6666666666666666,1.0,1.0
6102,26/08/2023,Brentford,Crystal Palace,1,1,NH,5,1,2,1,1.3333333333333333,1.0,W,D,M,M,M,L,W,M,M,M,3.0,WDMMM,LWMMM,4,3,0,0,0,0,0,0,0,0,1.0,0.0,0.3333333333333333,0.3333333333333333
6103,26/08/2023,Everton,Wolves,0,1,NH,0,1,5,5,0.0,0.0,L,L,M,M,M,L,L,M,M,M,3.0,LLMMM,LLMMM,0,0,0,0,0,0,0,0,0,0,-1.6666666666666667,-1.3333333333333333,0.0,0.0
6104,26/08/2023,Man United,Nott'm Forest,3,2,H,1,3,2,3,1.0,1.0,L,W,M,M,M,W,L,M,M,M,3.0,LWMMM,WLMMM,3,3,0,0,0,0,0,0,0,0,-0.3333333333333333,0.0,0.0,0.0
6105,26/08/2023,Brighton,West Ham,1,3,NH,8,4,2,2,2.0,1.3333333333333333,W,W,M,M,M,W,D,M,M,M,3.0,WWMMM,WDMMM,6,4,0,0,0,0,0,0,0,0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
6106,27/08/2023,Burnley,Aston Villa,1,3,NH,1,5,6,5,0.0,1.0,L,L,M,M,M,W,L,M,M,M,3.0,LLMMM,WLMMM,0,3,0,0,0,0,0,0,0,0,-1.6666666666666667,0.0,-1.0,-1.0
6107,27/08/2023,Sheffield United,Man City,1,2,NH,1,4,3,0,0.0,2.0,L,L,M,M,M,W,W,M,M,M,3.0,LLMMM,WWMMM,0,6,0,0,0,0,0,0,0,0,-0.6666666666666666,1.3333333333333333,-2.0,-2.0
6108,27/08/2023,Newcastle,Liverpool,1,2,NH,5,4,2,2,1.0,1.3333333333333333,L,W,M,M,M,W,D,M,M,M,3.0,LWMMM,WDMMM,3,4,0,0,0,0,0,0,0,0,1.0,0.6666666666666666,-0.3333333333333333,-0.3333333333333333
6109,01/09/2023,Luton,West Ham,1,2,NH,1,4,7,2,0.0,1.3333333333333333,L,L,M,M,M,W,D,M,M,M,3.0,LLMMM,WDMMM,0,4,0,0,0,0,0,0,0,0,-2.0,0.6666666666666666,-1.3333333333333333,-1.3333333333333333
6110,02/09/2023,Sheffield United,Everton,2,2,NH,2,0,5,6,0.0,0.0,L,L,L,M,M,L,L,L,M,M,4.0,LLLMM,LLLMM,0,0,0,0,0,0,0,0,0,0,-0.75,-1.5,0.0,0.0
6111,02/09/2023,Brentford,Bournemouth,2,2,NH,6,2,3,6,1.25,0.25,D,W,D,M,M,L,L,D,M,M,4.0,DWDMM,LLDMM,5,1,0,0,0,0,0,0,0,0,0.75,-1.0,1.0,1.0
6112,02/09/2023,Burnley,Tottenham,2,5,NH,3,6,11,2,0.0,1.75,L,L,L,M,M,W,W,D,M,M,4.0,LLLMM,WWDMM,0,7,0,0,0,0,0,0,0,0,-2.0,1.0,-1.75,-1.75
6113,02/09/2023,Chelsea,Nott'm Forest,0,1,NH,5,5,4,6,1.0,0.75,W,L,D,M,M,L,W,L,M,M,4.0,WLDMM,LWLMM,4,3,0,0,0,0,0,0,0,0,0.25,-0.25,0.25,0.25
6114,02/09/2023,Man City,Fulham,5,1,H,6,3,1,5,2.25,1.0,W,W,W,M,M,D,L,W,M,M,4.0,WWWMM,DLWMM,9,4,0,0,0,0,0,0,0,0,1.25,-0.5,1.25,1.25
6115,02/09/2023,Brighton,Newcastle,3,1,H,9,6,5,4,1.5,0.75,L,W,W,M,M,L,L,W,M,M,4.0,LWWMM,LLWMM,6,3,0,0,0,0,0,0,0,0,1.0,0.5,0.75,0.75
6116,03/09/2023,Crystal Palace,Wolves,3,2,H,2,2,2,5,1.0,0.75,D,L,W,M,M,W,L,L,M,M,4.0,DLWMM,WLLMM,4,3,0,0,0,0,0,0,0,0,0.0,-0.75,0.25,0.25
6117,03/09/2023,Liverpool,Aston Villa,3,0,H,6,8,3,6,1.75,1.5,W,W,D,M,M,W,W,L,M,M,4.0,WWDMM,WWLMM,7,6,0,0,0,0,0,0,0,0,0.75,0.5,0.25,0.25
6118,03/09/2023,Arsenal,Man United,3,1,H,5,4,3,4,1.75,1.5,D,W,W,M,M,W,L,W,M,M,4.0,DWWMM,WLWMM,7,6,0,0,0,0,0,0,0,0,0.5,0.0,0.25,0.25
6119,16/09/2023,Wolves,Liverpool,1,3,NH,2,6,5,3,0.75,1.75,W,L,L,M,M,W,W,D,M,M,4.0,WLLMM,WWDMM,3,7,0,0,0,0,0,0,0,0,-0.75,0.75,-1.0,-1.0
6120,16/09/2023,Aston Villa,Crystal Palace,3,1,H,8,5,9,4,1.2,1.4,L,W,W,L,M,W,D,L,W,M,5.0,LWWLM,WDLWM,6,7,0,0,0,0,0,0,0,0,-0.2,0.2,-0.2,-0.2
6121,16/09/2023,Fulham,Luton,1,0,H,4,2,10,10,0.8,0.0,L,D,L,W,M,L,L,L,L,M,5.0,LDLWM,LLLLM,4,0,0,0,0,0,0,0,0,0,-1.2,-1.6,0.8,0.8
6122,16/09/2023,Man United,Brighton,1,3,NH,5,12,7,6,1.2,1.8,L,W,L,W,M,W,L,W,W,M,5.0,LWLWM,WLWWM,6,9,0,0,0,0,0,0,0,0,-0.4,1.2,-0.6,-0.6
6123,16/09/2023,Tottenham,Sheffield United,2,1,H,11,4,4,7,2.0,0.2,W,W,W,D,M,D,L,L,L,M,5.0,WWWDM,DLLLM,10,1,0,0,0,0,0,0,0,0,1.4,-0.6,1.8,1.8
6124,16/09/2023,West Ham,Man City,1,3,NH,9,11,4,2,2.0,2.4,W,W,W,D,M,W,W,W,W,M,5.0,WWWDM,WWWWM,10,12,0,0,0,0,0,0,0,0,1.0,1.8,-0.4,-0.4
6125,16/09/2023,Newcastle,Brentford,1,0,H,7,8,7,5,0.6,1.2,L,L,L,W,M,D,D,W,D,M,5.0,LLLWM,DDWDM,3,6,0,0,0,0,0,0,0,0,0.0,0.6,-0.6,-0.6
6126,17/09/2023,Bournemouth,Chelsea,0,0,NH,4,5,8,5,0.4,0.8,D,L,L,D,M,L,W,L,D,M,5.0,DLLDM,LWLDM,2,4,0,0,0,0,0,0,0,0,-0.8,0.0,-0.4,-0.4
6127,17/09/2023,Everton,Arsenal,0,1,NH,2,8,8,4,0.2,2.0,D,L,L,L,M,W,D,W,W,M,5.0,DLLLM,WDWWM,1,10,0,0,0,0,0,0,0,0,-1.2,0.8,-1.8,-1.8
6128,18/09/2023,Nott'm Forest,Burnley,1,1,NH,6,4,6,12,1.2,0.2,W,L,W,L,M,D,L,L,L,M,5.0,WLWLM,DLLLM,6,1,0,0,0,0,0,0,0,0,0.0,-1.6,1.0,1.0
6129,23/09/2023,Crystal Palace,Fulham,0,0,NH,5,4,4,10,1.4,0.8,W,D,L,W,M,L,D,L,W,M,5.0,WDLWM,LDLWM,7,4,0,0,0,0,0,0,0,0,0.2,-1.2,0.6,0.6
6130,23/09/2023,Luton,Wolves,1,1,NH,3,5,11,11,0.16666666666666666,0.5,D,L,L,L,L,L,L,W,L,L,6.0,DLLLL,LLWLL,1,3,0,0,1,0,0,0,0,0,-1.3333333333333333,-1.0,-0.3333333333333333,-0.3333333333333333
6131,23/09/2023,Man City,Nott'm Forest,2,0,H,14,7,3,7,2.5,1.1666666666666667,W,W,W,W,W,D,W,L,W,L,6.0,WWWWW,DWLWL,15,7,1,1,0,0,0,0,0,0,1.8333333333333333,0.0,1.3333333333333333,1.3333333333333333
6132,23/09/2023,Brentford,Everton,1,3,NH,8,2,6,9,1.0,0.16666666666666666,L,D,D,W,D,L,D,L,L,L,6.0,LDDWD,LDLLL,6,1,0,0,0,0,0,0,1,0,0.3333333333333333,-1.1666666666666667,0.8333333333333334,0.8333333333333334
6133,23/09/2023,Burnley,Man United,0,1,NH,4,6,13,10,0.16666666666666666,1.0,L,D,L,L,L,L,L,W,L,W,6.0,LDLLL,LLWLW,1,6,0,0,1,0,0,0,0,0,-1.5,-0.6666666666666666,-0.8333333333333334,-0.8333333333333334
6134,24/09/2023,Arsenal,Tottenham,2,2,NH,9,13,4,5,2.1666666666666665,2.1666666666666665,W,W,D,W,W,W,W,W,W,D,6.0,WWDWW,WWWWD,13,13,0,0,0,0,0,0,0,0,0.8333333333333334,1.3333333333333333,0.0,0.0
6135,24/09/2023,Brighton,Bournemouth,3,1,H,15,4,7,8,2.0,0.5,W,W,L,W,W,D,D,L,L,D,6.0,WWLWW,DDLLD,12,3,0,0,0,0,0,0,0,0,1.3333333333333333,-0.6666666666666666,1.5,1.5
6136,24/09/2023,Chelsea,Aston Villa,0,1,NH,5,11,5,10,0.8333333333333334,1.5,D,L,W,L,D,W,L,W,W,L,6.0,DLWLD,WLWWL,5,9,0,0,0,0,0,0,0,0,0.0,0.16666666666666666,-0.6666666666666666,-0.6666666666666666
6137,24/09/2023,Liverpool,West Ham,3,1,H,12,10,4,7,2.1666666666666665,1.6666666666666667,W,W,W,W,D,L,W,W,W,D,6.0,WWWWD,LWWWD,13,10,0,0,0,0,0,0,0,0,1.3333333333333333,0.5,0.5,0.5
6138,24/09/2023,Sheffield United,Newcastle,0,8,NH,5,8,9,7,0.16666666666666666,1.0,L,D,L,L,L,W,L,L,L,W,6.0,LDLLL,WLLLW,1,6,0,0,1,0,0,0,0,0,-0.6666666666666666,0.16666666666666666,-0.8333333333333334,-0.8333333333333334
6139,30/09/2023,Aston Villa,Brighton,6,1,H,11,15,10,7,1.5,2.0,W,L,W,W,L,W,W,L,W,W,6.0,WLWWL,WWLWW,9,12,0,0,0,0,0,0,0,0,0.16666666666666666,1.3333333333333333,-0.5,-0.5
6140,30/09/2023,Bournemouth,Arsenal,0,4,NH,5,11,11,6,0.42857142857142855,2.0,L,D,D,L,L,D,W,W,D,W,7.0,LDDLL,DWWDW,2,11,0,0,0,0,0,0,0,0,-0.8571428571428571,0.7142857142857143,-1.5714285714285714,-1.2857142857142858
6141,30/09/2023,Everton,Luton,1,2,NH,5,5,10,12,0.5714285714285714,0.5714285714285714,W,L,D,L,L,W,D,L,L,L,7.0,WLDLL,WDLLL,4,4,0,0,0,0,0,0,1,0,-0.7142857142857143,-1.0,0.0,0.0
6142,30/09/2023,Man United,Crystal Palace,0,1,NH,7,6,10,7,1.2857142857142858,1.1428571428571428,W,L,L,W,L,D,L,W,D,L,7.0,WLLWL,DLWDL,6,5,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.14285714285714285,0.14285714285714285,0.14285714285714285
6143,30/09/2023,Newcastle,Burnley,2,0,H,16,4,7,15,1.2857142857142858,0.14285714285714285,W,W,L,L,L,L,L,D,L,L,7.0,WWLLL,LLDLL,6,1,0,0,1,0,0,0,0,0,1.2857142857142858,-1.5714285714285714,1.1428571428571428,0.7142857142857143
